F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-0.9874483363072014,-2.2015958189095444,-0.15539834979614803,-0.31031189103921636,-0.47138426885792056,-0.7854082795692958,0.8208634680656247,-0.8552139811205769,0.17332320590308295,-0.7187147847895453,-0.6153878516351663,-1.3243239665038167,0.14776103469280927,0.18155161394172228,-2.298142313899105,1.0481723621335328,-0.8577950247097286,0.43028498328530335,0.6843338752383483,0.16207814538624188
1.3255186563564714,-0.5943086103301716,-1.2091301343829182,-0.16616373218573033,-0.6692268727190683,0.50889324929558,0.07359732996484557,-0.6583755119513552,0.5096170172647839,-0.19576126082689937,-1.7176906378885433,-0.24201841668632607,0.0361778458848258,-2.1962905823100067,-1.0588244938222848,-0.12691187120985095,2.4388830802448282,1.1664572169983314,0.09304548781365346,0.9263604886470209
0.9065599481766389,0.22540582158711558,0.21584269676872803,0.4769104079433458,1.2368699081702446,0.11777250234441007,0.367051598701044,-0.7500099127964951,-1.567700262216938,0.155700687194286,-1.4278527997574633,-1.248252250653228,0.7750679478068875,-1.6184383946474012,0.570314650214104,0.07366059600546887,-0.3305717541085114,0.7493227830544009,-1.4943505945472517,0.08822529514291376
0.9060707642051161,0.7827786695742301,-0.5607240904720486,0.7412347734592208,0.5068167095319325,-0.09759008685605912,0.4578048283680201,-0.3542456603328991,-0.782738330428903,-0.19490776992131387,1.4245633244409677,0.40787767292692634,-0.5100818356362802,1.7449458597880123,-0.4593780707322078,-1.243985156747493,-1.3903781813468992,1.089802929057669,0.1708867787107405,-1.2224304866694868
-0.701687216647454,1.0603616643265348,-2.356941345266014,1.0508491368385846,-0.2199523616264574,-0.12849057373309547,-0.019392096394021986,1.1687641250660243,-1.4358821406537123,1.0596949785153542,0.004330897198014197,-0.6016538861498844,0.08145921136491084,0.34621826639524794,-0.2238274454027861,-0.7550847222558955,0.34607720856376606,1.0913513806446495,0.7208139174355342,0.5583201930220656
-0.8335290358740512,1.4749438142622011,-2.0721322369259916,0.46767042662706887,-0.7787507571097744,0.2890946386881601,0.548472677532068,-1.1081529156471426,0.44136617332042927,-0.68526376494912,-0.40509595907702045,0.17240341811603996,1.6239770423775595,1.0456947909750893,0.7745889861647528,0.09388772458450698,-0.46690584821244424,-0.3646727751478265,0.8712740986271944,0.47194519677815855
-1.1427971780943311,1.7667441084147277,-0.34183671662362675,-0.4125973943371157,-0.8494869218587122,-0.8133751536748051,0.48067742269838704,0.26105612199666917,1.9133136017953105,-0.21978999468244542,-1.2960340324675992,-0.032913022531430206,1.6483909754533304,0.6012489344970358,-1.8855112372958789,-0.7590254904527106,1.017613526609425,-0.47447223383683407,-1.3379295046014383,0.2203131675968471
2.4185446768595855,0.5350753202173668,-0.2763019432029091,0.930807347826743,0.7478576058000378,-0.6737119565592131,-0.5466536660834818,0.04926969584530666,0.7549112537462268,0.5143910555675224,-0.1477174846130323,0.10664863569837489,-1.5339975691437655,0.009459513945512936,1.2587301673693916,0.7978386294637027,0.4084707244811639,0.3670822309818122,-1.1395977727613418,1.00362319660068
0.9236247778258468,1.9849663352610172,-1.0112558347049216,-0.7745165446342797,-0.5067430407411677,0.18063845862657354,-0.03136353694627474,1.6810706440289909,-0.8376320489166037,-0.7274534036587865,-0.29731876063314827,0.2398022523219178,-1.1255034556006722,0.42281462547155496,1.186466223678436,0.6676974812860882,-1.0147477962098452,0.7428652593639488,0.3223396711819814,-0.9940812952167486
0.4057760684870936,0.7956716645053705,-1.574840437935114,1.2726413790399442,-2.778970077095615,1.4464000632100529,0.10208340616181523,1.637929639299386,-0.2746937026198084,0.22174323742021268,0.08573186218126136,-1.8451994003258305,0.653627110849842,-1.0062682649555545,-1.2481232719316595,0.2838821869810994,0.25351185226392925,-0.2805929643798677,-1.9893753586135259,0.7494998581265674
2.1024013255672314,-0.48518635065738913,-0.08564082788410277,-0.9310799025070605,-1.7309480469199676,-1.436403883200809,0.6422679806427825,-1.8871113115482376,-0.4482194377637556,-1.4594182145366728,0.5811606373799256,0.8608160572633083,1.7770616284101552,-0.5684367198068562,-0.01592895957158177,-0.742225147503279,-0.15413560506186819,-0.7063279389086383,1.029104741095819,-0.2140413670800842
-0.3916349136670741,0.534508204835315,0.636477977849351,-1.370108414931918,-1.312326024883368,-1.2720471678096343,-1.7633859561726553,-0.5845966233260986,0.3732841037924591,-0.02394020778754775,-1.5651065364996233,-0.1064449253137392,-0.3787739203141953,-2.7878312882010934,-0.21705536141826362,0.5983301940208986,-2.5773033155664615,1.4901436940288166,1.2799356045944146,0.41054053259926193
0.15177350200926407,0.4298305326946614,-1.0090300366550125,1.4547583236687311,-1.4156491213474842,0.976332673309357,1.0828236290145927,0.6582332470303248,-0.8787382243844085,0.3739429484606357,-0.6119987955936963,1.3343917912250733,0.1936124873248951,-0.544378932316699,-0.2590196439428691,-0.6055675525058276,0.541666147057214,0.20217253745176575,0.11485548519572587,0.12241502800088151
-0.5520765724203343,0.6391540164643702,0.5738306290421338,-0.06416718929490456,0.4418056581731695,2.428571010989615,-0.38937180022194684,0.3334149640355191,0.0784007692015813,-0.955436689785372,1.6100959363116485,-0.0448240478885802,-0.02925172277889297,-0.9622205021278698,0.8985502697479083,-0.1547460151523106,0.28208450218467124,-1.1334611382612079,0.2969348341173476,-1.0575376469753883
0.6295171575235001,0.2504661056895829,-0.5980660020190182,-0.7585942276062333,1.879621218043392,0.866520554637126,-2.683223467843787,0.2531197584858263,0.9554025018874464,-0.1319876080468942,0.6432183721460233,-1.5085700630303778,1.3284006180416437,-0.1549886815123058,-0.8511126225129715,-0.6393010226769057,-2.3409900922200193,-0.5907971805977197,-0.31291256839627324,-0.17488083191356427
0.28381183927329534,-0.23756442543099282,0.7954194182743403,-1.8408952033533352,0.1679097680399807,-0.885200861767472,-0.03617026977647612,0.42689000289245943,-0.7390436666705735,-1.091141945538153,-1.884399003271253,0.9803195385828662,0.4322191744527666,-0.32413537710720847,-1.2704398392913336,-0.6910632657453394,-0.232075964453904,-0.036283896837797085,-1.5930936914134763,-2.1306767026094344
1.2471364137046927,0.24754530121807092,0.05952947346559315,0.8799393218272147,-0.24340468973066579,-0.574003890372583,0.7498747162379271,0.981130033869975,-0.07548124099752287,0.13143227591494577,1.8653647888839984,0.9303923164332356,-1.796153553034065,-1.3448932178245092,0.3365840748855939,-0.17110814983475509,-1.0359303872097538,0.12425878393770763,-0.09310243070050489,0.07440782302546271
0.21093580105207035,-0.4294666267244141,2.5139113885759996,-2.391524077709518,-1.5724081931894662,-0.513782058124902,-0.46887958112677697,0.6409556089364431,-1.0342990333504996,-0.5861269899615486,1.451144423731558,-0.27042748439447,0.4561199809763673,1.2106725435971115,0.21925782992342702,-1.1007793957824488,-0.3517924063474011,-0.415295384959919,-1.005771914808515,-1.2582671599306932
-1.4966024890834944,0.045868749202499455,0.6170726386811731,1.5064041143761429,0.44948593985100416,0.28301325093770047,0.028278306556738932,-0.5723251613466036,-0.4216955971893522,-0.927736177095881,0.1262196749637551,0.7815451361513447,0.6370016333764255,-0.22455349602628405,-0.5360499098189497,0.22705374754997198,0.925280474724486,1.9705814334101501,-0.08371125243450349,0.10572122406509034
-0.10997387968255037,0.19597078840563237,-1.1505504960908717,0.13534645772349413,1.3694545008317482,0.5617434455755338,-0.7792427609736223,0.15661371349130113,0.5569080401808965,-1.1975280746353305,0.40393027198813314,-0.8647613928914696,0.7335354096159564,0.49421139336526726,-0.039124820058991386,-0.48519122865910996,0.46896215302915883,1.2880963114914379,-0.28635513156730014,-0.9504285947353575
0.7894728169561978,1.634717613753475,1.7142900679068909,-0.6056935878837452,-1.549312497123218,-0.712464029316022,0.6648513352266758,-0.7310019080875833,-0.04029530391300324,0.40132908502996933,1.3064955177873712,-0.44108192573667093,-0.6223537935358603,-0.6187048492818463,-0.1149940519998238,-0.2768351237020985,0.131995020525824,-0.3042276383683987,0.3625850828245099,0.9171698272139189
0.3145830107543847,0.4783827816190101,0.87964251623847,-0.41072711408757784,1.1394099944643796,-1.3403838458392265,1.2681032763080131,-0.5545557733440428,0.8269198931238184,-0.021328516849198002,-0.2160673662035333,-1.514652212023023,-0.2979366601750033,-1.286803889312148,0.5590690061535205,1.2363555738822445,-0.18422864602987585,-0.04798865784271059,1.1706457930347425,-0.5523456025932713
-0.02453658819430028,-0.6791894157226069,0.5744960024400825,-0.964261471108404,1.229442009065411,-0.7983323686770198,0.12794627349861382,0.5460115292493487,0.3465975163713244,-1.2598246916834526,-0.60398852682539,1.6933088968538688,0.5856070253816811,-1.7057481311472,-0.5789275156277213,-0.13762849815691902,-1.540855555815122,1.0764400378695376,-0.6886678112683614,-0.6058025874230684
-0.18197801486852344,0.8317606992798631,0.45655207414126325,-0.0060261269883542,-1.0446212634430152,-0.10916582674999574,0.1921980047354572,0.992115022943037,0.33081824679988453,-0.161195054491174,0.9673667424169953,-0.8774692024595345,0.3633326961415391,-1.5538088615343064,-0.29189557231716445,0.6959349653596851,-1.9777717303667872,-0.8194534794770831,-0.40499111805765053,0.6124315050037498
1.9339060057760096,0.05153460342039451,1.8226638607484817,-0.46095378050951613,-0.9002458632928276,0.9515411760077513,0.5158489436878702,0.2874350314393881,0.5044328085582184,-1.3236040403998686,1.2466485503348474,0.17534731688721858,-1.4552916350801979,0.3921507011871372,0.7151175464225292,1.5523294827120067,0.1744643682134406,-0.35687155801487597,0.8474401128627002,0.43710494732216526
-1.1862142457212057,0.5695976157970136,-0.18534991654475638,0.19282238216223785,-1.2080283459248968,-0.41935239997830354,0.6644929465305544,-0.49792779146416205,0.5012048569971567,-0.4398702603288959,-0.13101035217816076,0.29174106883326806,-0.007873224494958314,-0.6087468667892855,-0.6206915570369304,-0.8558088461738369,0.641514052370671,-0.38091049192728427,0.09666114300797098,0.901962420529264
1.740255391764475,0.5261404743050276,-2.297475869315121,-1.7313335274850472,0.1330746879420954,-1.0316499128662726,1.182762804994876,-0.5323062734686206,-0.2137152189564441,-0.8202345357499092,-3.677642363810097,-0.5258439905844464,0.4351560243916525,-1.2194406187469744,-0.9014700954985195,0.4795969891997167,0.8736184911795548,-1.0677625641014388,-0.44059536682198597,-1.0644868168544257
0.2803875192214979,-0.40548298224286206,-0.07000139451125072,1.3057917546185471,0.4652545957423576,-0.7552800158273473,-1.530102340193206,-0.04100430360888505,-0.12316797400202,-0.21596437989492062,-1.2223491870639354,-0.3104111661440127,-2.101983615580098,-0.03208572420558976,1.4837070853562582,-1.6260939792484899,-0.8130484685458605,0.009688258904708253,0.549545524797567,0.412602432440227
0.009735233508824031,-0.2616478530155537,1.0377165586468389,-1.1543840651151787,0.6541255238591908,-0.7024387604631749,-0.17431006311682984,0.18421854952219283,1.4943794408634754,-0.25911939176752624,0.36770692468036775,2.0654147283983435,-0.11079007009262533,-0.4008149378309159,-0.3563622993327695,-1.2658448960086588,0.3601506599468562,-0.11334105863130536,0.892656618297656,0.8497249767256781
-0.8768474812110639,0.7133026516040325,0.7877154499811154,0.13026800510158545,1.022089977122653,0.32555678414742173,0.5958408435386169,-0.5241944233080486,-0.4014055629431857,-0.8100303687013453,0.6333307447091705,2.467117511449182,0.3333981116956527,0.060954214811465846,1.3146211041790292,-1.3894724261199038,0.26047444104691114,0.20793370581783235,-0.17361627562124485,-1.91603643115692
-0.8353226280186598,0.4582331273953239,-0.9447150782914576,0.4111246672693064,-0.284002231235021,0.9500617956784837,0.9965849406009232,0.8197592413629551,-0.15835590383857615,0.31978298061674837,-1.6712687514385631,0.5328511546553093,-2.5763359427085284,-0.8482194125397499,2.069720242490732,1.2384242625573316,-0.1877349813078621,1.3049402875823766,-0.2239234725914845,-0.9517804151796572
1.3531547099562753,0.4820453669342238,-1.1911650400323028,-0.36259687807737817,-0.4501096099099487,0.011118383377538461,1.906488882191368,-1.7424472692120978,-2.5476543158082863,0.015447711637992098,-0.07987983260937243,-1.8690392845465724,-2.6570695545611125,-1.4934807955879743,-0.7130244617612516,0.22691586714194195,-0.8393054606642875,1.180247545399901,0.25686755498783065,-2.0156753694807423
0.5841069446784262,0.7878950969480483,0.43188675821672834,0.9788390880055947,-0.45769673860744936,-0.3873002276985156,0.00917822127304694,1.530133884077218,0.8963523971864731,0.5523612418118937,-1.403393784729347,-0.446459566337597,0.2719799229154602,1.2646611339007352,-0.9824360638981453,-1.6552217535608449,-1.4199142687065491,-0.5128508516456495,-1.2120614245409658,-0.9293056065984291
-0.8212169146295993,0.15267880602095232,0.10836210709530655,0.5036611324875023,0.2976222379033855,-1.3200318905805866,-0.051824326615110584,1.8592940934603521,0.5626249154466785,0.7949284377120297,-0.7203413887890908,-0.3236045700356187,0.7428789434783553,-2.5770171192866003,1.2236305439020119,-0.353094640779326,1.3224362180682578,0.2105998924541216,1.9676755955527225,-0.19039732061581327
0.057055628087052376,-1.020747620322745,-0.8492171299438247,1.1059566617037262,-1.5354758558882275,-2.699600481939168,-0.8519811243527528,-1.869672988551043,0.5588484706215343,1.6813223038835443,-0.20881940702539037,-0.2062253766047184,0.22995752460071722,1.4075578399877429,0.20849181214189066,-0.6912107690990703,-0.1962850988614798,0.4326885566063478,-0.0060598655842275875,-0.6302322003938463
0.6659710509404155,-0.13890818072391478,-0.5168955710922605,-0.5021756002748,-0.5520218523421251,-0.16842519631790145,0.46348821063156515,0.8262591035587694,-0.3430355724392196,1.1163466326429816,0.2780249193525131,0.3878173428841813,0.19856881318851158,-0.3137776786200254,0.41617755659153477,1.192533436089409,-1.9936255429072396,-1.054201227263605,0.7355162167192415,1.1453791897589052
-0.1810833247204505,1.0648405896546274,0.2195672614317143,0.5408392656002258,-0.9387222118105122,-1.6403824356945498,0.58840330873034,-0.6613382342119938,-1.6987666090520832,0.15108909144112276,-0.6351373085840087,-1.0299530602656999,1.475158705487654,-1.957956056410254,-0.9563437008564651,0.8307740380948633,1.176249894595408,0.40172866086515463,1.1989537647773307,0.23246483477955124
-0.6040751053310259,-0.6960314427208901,-0.8181441035529203,-0.4265873711783584,1.6253357399377886,0.8654128950656156,0.4995153932372645,2.4568894068924876,0.6464922926626399,0.3387874973106771,-1.5521505874665105,-1.2477858387696072,-0.5841622658216503,-0.009081425537658153,-0.7009198871106403,-0.8341982580948112,0.46140940175470413,0.361812533092123,-0.03345119590236539,-1.1833330456092663
-1.2356697601422466,0.6480648867553856,0.12002867690206342,0.6059593059546432,1.9640514465026249,-1.1869088539370707,-0.3542403869542061,-1.1441798316988345,0.4373386971043042,-0.6197381699853143,0.32375831343419065,0.060307747641785585,-0.2948694341918442,2.8510464234554265,-0.6505637123500869,2.568860813163059,0.06903597035278057,0.04157395111560253,-0.8746025379545256,0.3343514349024649
-1.0175753803666256,0.9496444284137333,-0.7242955791766826,0.4145459469364926,-0.6907109054832454,-0.22982777916389902,-0.44379307611846197,0.6889677517940098,0.5636096966704852,0.17050377149126103,-0.0617719141304655,1.7058251136981561,-1.101239266814125,-0.15840270226174913,1.3664638333934207,1.1564845103992525,0.2526256190407211,-0.12301074162196289,-0.27726960359566505,0.14731163154380292
-1.9827631759206026,1.9131717864203313,-0.4747646098261358,-0.40980224319196273,0.8487438842293549,-0.15918181005369977,0.127833534186711,-1.4469955538974686,-0.44743636858608593,1.1929193468004213,0.8583892724459848,0.5196415157119715,2.0888720507465464,-0.5910672118950777,-0.8104366163382386,-0.45379155752039835,0.07437408571918706,0.35185747056825517,-0.27261341793471866,-0.5070718128774345
